n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56240*B;Rue Raymond Marcellin - PEM;Rue Raymond Marcellin - PEM 56370 Sarzeau;56240;-2.776055;47.522153;2;FR*S56*E56240*B*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56214*A;Rue Saint Goustan;Rue Saint Goustan 56730 Saint-Gildas-de-Rhuys;56214;-2.833298;47.50187;2;FR*S56*E56214*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56126*A;Aire de Marzan;Aire de Marzan 56130 Marzan;56126;-2.305132;47.529508;2;FR*S56*E56126*A*B1*G;22.0;T2;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56182*A;Rue du Bel Air;Rue du Bel Air 56320 Priziac;56182;-3.410638;48.060595;2;FR*S56*E56182*A*B1*D;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56188*A;Rue de la Résistance;Rue de la Résistance 56310 Quistinic;56188;-3.135324;47.906071;2;FR*S56*E56188*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56126*A;Aire de Marzan;Aire de Marzan 56130 Marzan;56126;-2.305132;47.529508;2;FR*S56*E56126*A*B1*D;20.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56098*A;Avenue françois Billoux;Avenue françois Billoux 56600 Lanester;56098;-3.349639;47.763304;2;FR*S56*E56098*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56071*A;Parking Rue Nationale;Parking Rue Nationale 56420 Guéhenno;56071;-2.641356;47.891521;2;FR*S56*E56071*A*B1*G;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56178*A;Place Aristide Briand;Place Aristide Briand 56300 Pontivy;56178;-2.966614;48.064974;2;FR*S56*E56178*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56260*N;Rue Anita Conti;Rue Anita Conti 56000 Vannes;56260;-2.788496;47.670475;2;FR*S56*E56260*N*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56243*A;Place Foresti;Place Foresti 56860 Séné;56243;-2.736666;47.618809;2;FR*S56*E56243*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*256*P56178*A;Avenue des cités unies;Avenue des cités unies 56300 Pontivy;56178;-2.95376;48.054001;2;FR*256*E56178*A*B1*D;44.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56212*A;Rue de Coueslan;Rue de Coueslan 56130 Saint-Dolay;56212;-2.153323;47.544915;2;FR*S56*E56212*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56194*A;Giratoire d'Aucfer;Giratoire d'Aucfer 56350 Rieux;56194;-2.101493;47.631023;2;FR*S56*E56194*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56162*C;Boulevard de l'Océan;Boulevard de l'Océan 56270 Ploemeur;56162;-3.4989;47.7342;2;FR*S56*E56162*C*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*256*P56010*A;Zone d'activites de Ty Er Douar;Zone d'activites de Ty Er Douar 56150 Baud;56010;-3.01283;47.896999;2;FR*256*S56010*A*B1*G;43.0;T2;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56263*A;Rue de Vannes;Rue de Vannes 56400 Sainte-Anne-d'Auray;56263;-2.950392;47.703906;2;FR*S56*E56263*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56198*A;Rue de Kerentree;Rue de Kerentree 56580 Rohan;56198;-2.752332;48.068001;2;FR*S56*E56198*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56200*A;Place de la Poste;Place de la Poste 56140 Ruffiac;56200;-2.282708;47.819758;2;FR*S56*E56200*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56115*A;Rue du Stade;Rue du Stade 56390 Locmaria-Grand-Champ;56115;-2.787496;47.756393;2;FR*S56*E56115*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56162*A;Lomener - Place Patrick Bihan;Lomener - Place Patrick Bihan 56270 Ploemeur;56162;-3.432524;47.702308;2;FR*S56*E56162*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56260*K;Rue Jean Marie Bécel;Rue Jean Marie Bécel 56000 Vannes;56260;-2.772154;47.658028;2;FR*S56*E56260*K*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56120*A;Place de la Mairie;Place de la Mairie 56390 Locqueltas;56120;-2.76628;47.758191;2;FR*S56*E56120*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56159*A;Rue Pasteur;Rue Pasteur 56140 Pleucadeuc;56159;-2.376077;47.758092;2;FR*S56*E56159*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56251*A;Rue de Treffléan;Rue de Treffléan 56450 Theix;56251;-2.649047;47.629187;2;FR*S56*E56251*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56204*A;Parking Salle Polyvalente;Parking Salle Polyvalente 56500 Saint-Allouestre;56204;-2.723772;47.911114;2;FR*S56*E56204*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56057*A;Rue Cours Carré;Rue Cours Carré 56320 Faouët;56057;-3.499354;48.032159;2;FR*S56*E56057*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56044*A;Rue de l'Ecole;Rue de l'Ecole 56200 Cournon;56044;-2.10467;47.74654;2;FR*S56*E56044*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56185*A;Place du Général de Gaulle;Place du Général de Gaulle 56530 Quéven;56185;-3.41565;47.790313;2;FR*S56*E56185*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56200*A;Place de la Poste;Place de la Poste 56140 Ruffiac;56200;-2.282708;47.819758;2;FR*S56*E56200*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56129*A;Place du Plessis de Genedan;Place du Plessis de Genedan 56490 Ménéac;56129;-2.462695;48.139513;2;FR*S56*E56129*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56153*A;Place Saint Gaudence;Place Saint Gaudence 56130 Péaule;56153;-2.358157;47.580334;2;FR*S56*E56153*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56034*A;Rue des Korrigans;Rue des Korrigans 56340 Carnac;56034;-3.07873;47.5846;2;FR*S56*E56034*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56260*G;Ruelle des Capucins;Ruelle des Capucins 56000 Vannes;56260;-2.755181;47.650702;2;FR*S56*E56260*G*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56013*A;Avenue Général de Gaulle;Avenue Général de Gaulle 56550 Belz;56013;-3.167758;47.67557;2;FR*S56*E56013*A*B1*D;20.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56075*A;Place de la Gare;Place de la Gare 56380 Guer;56075;-2.123399;47.905937;2;FR*S56*E56075*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
